date,position,I1,I2,summed_int,sq_diff,cal_factor,cal_sd
20171026.0,4.0,2578.3074260653925,47887.09143356809,50465.39885963349,2052885908.2385323,6948.924546021274,258.0295644539628
20171026.0,4.0,17624.68579112415,21125.829451552123,38750.51524267627,12258006.930954989,6948.924546021274,258.0295644539628
20171026.0,4.0,4873.869029182961,41629.765973745074,46503.63500292804,1350995960.1992702,6948.924546021274,258.0295644539628
20171026.0,4.0,44350.09960996135,48306.74097929647,92656.84058925782,15655010.925534097,6948.924546021274,258.0295644539628
20171026.0,4.0,2538.9256102276036,261.5870904425297,2800.512700670133,5186270.733696871,6948.924546021274,258.0295644539628
20171026.0,4.0,31474.462563010726,10868.192119309542,42342.654682320266,424618381.59895307,6948.924546021274,258.0295644539628
20171026.0,4.0,39944.825794536,34126.302696007115,74071.12849054311,33855211.0481142,6948.924546021274,258.0295644539628
20171026.0,4.0,66941.01006504637,46826.139751360046,113767.14981640643,404608007.73641944,6948.924546021274,258.0295644539628
20171026.0,4.0,18308.86968576261,8811.103905939117,27119.973591701724,90207554.80838615,6948.924546021274,258.0295644539628
20171026.0,4.0,9044.642666253936,8538.31740246773,17582.960068721666,256365.27274817115,6948.924546021274,258.0295644539628
20171026.0,4.0,9257.237088527343,59027.94753997545,68285.1846285028,2477123618.841886,6948.924546021274,258.0295644539628
20171026.0,4.0,46374.08263010883,45936.86576788859,92310.94839799742,191158.58460971614,6948.924546021274,258.0295644539628
20171026.0,4.0,19399.73716237853,1412.3981225602718,20812.135284938802,323544365.73336995,6948.924546021274,258.0295644539628
20171026.0,4.0,74236.18625946213,69214.38283716513,143450.56909662727,25218509.61219388,6948.924546021274,258.0295644539628
20171026.0,4.0,11436.485532774219,30820.86628685105,42257.35181962527,375754217.2190243,6948.924546021274,258.0295644539628
20171026.0,4.0,9627.479303234504,17342.751156083443,26970.230459317947,59525419.76336309,6948.924546021274,258.0295644539628
20171026.0,4.0,12447.14843889725,18788.59107600628,31235.73951490353,40213894.71974433,6948.924546021274,258.0295644539628
20171026.0,4.0,18569.18346169892,17847.951252616793,36417.13471431572,520175.8994174878,6948.924546021274,258.0295644539628
20171026.0,4.0,9246.047604515561,13888.487689808651,23134.53529432421,21552249.945536114,6948.924546021274,258.0295644539628
20171026.0,4.0,29464.17824350722,30079.478214099152,59543.65645760637,378594.05381043226,6948.924546021274,258.0295644539628
20171026.0,4.0,36772.24121792651,22340.697837138025,59112.93905506453,208269444.3515799,6948.924546021274,258.0295644539628
20171026.0,4.0,14661.477592522262,16867.930575377268,31529.408167899528,4868434.765549752,6948.924546021274,258.0295644539628
20171026.0,4.0,27968.830692076644,6418.502298082809,34387.332990159455,464416653.8889769,6948.924546021274,258.0295644539628
20171026.0,4.0,128898.43211100249,71118.74517255099,200017.17728355346,3338492222.705463,6948.924546021274,258.0295644539628
20171026.0,4.0,47293.889532077694,98424.24997397656,145718.13950605426,2614313758.9184966,6948.924546021274,258.0295644539628
20171026.0,4.0,9891.89360765619,40621.336450467534,50513.23005812372,944298657.4296094,6948.924546021274,258.0295644539628
20171026.0,4.0,2284.6378110816418,4133.287607527727,6417.925418609369,3417506.069900153,6948.924546021274,258.0295644539628
20171026.0,5.0,37804.39112549964,45911.75148337463,83716.14260887427,65729291.97244288,6948.924546021274,258.0295644539628
20171026.0,5.0,12430.4687573445,36234.82989834211,48665.29865568661,566647609.331037,6948.924546021274,258.0295644539628
20171026.0,5.0,51388.5701612766,45990.46273911052,97379.03290038712,29139563.741244543,6948.924546021274,258.0295644539628
20171026.0,5.0,56573.03289144549,43733.93129902651,100306.964190472,164842529.70045555,6948.924546021274,258.0295644539628
20171026.0,5.0,26110.547157358196,46015.26048145636,72125.80763881456,396197612.51453096,6948.924546021274,258.0295644539628
20171026.0,5.0,43251.99528679743,33172.269174364636,76424.26446116206,101600878.5016595,6948.924546021274,258.0295644539628
20171026.0,5.0,38252.7347810169,39555.44759641018,77808.18237742709,1697060.6793898835,6948.924546021274,258.0295644539628
20171026.0,5.0,15653.875109543227,22982.089427408933,38635.96453695216,53702725.088571936,6948.924546021274,258.0295644539628
20171026.0,5.0,55743.99387058854,44660.346349453335,100404.34022004188,122847242.37276664,6948.924546021274,258.0295644539628
20171026.0,5.0,67585.51926593715,36314.89087055386,103900.41013649102,977852200.2421517,6948.924546021274,258.0295644539628
20171026.0,5.0,48141.21501318176,45133.20866344198,93274.42367662374,9048102.200074827,6948.924546021274,258.0295644539628
20171026.0,5.0,49515.10260975006,81644.78465550189,131159.88726525195,1032316468.3611077,6948.924546021274,258.0295644539628
20171026.0,5.0,48393.76100393897,92217.92589356213,140611.68689750112,1920557428.2728796,6948.924546021274,258.0295644539628
20171026.0,5.0,57046.86882404016,36026.108600572115,93072.97742461227,441872360.37253636,6948.924546021274,258.0295644539628
20171026.0,5.0,122277.57019705496,54865.084259950316,177142.65445700526,4544443260.220332,6948.924546021274,258.0295644539628
20171026.0,5.0,45358.752974202536,19981.252722714704,65340.005696917244,644017519.014265,6948.924546021274,258.0295644539628
20171026.0,5.0,58197.20284424728,74722.40205443055,132919.60489867785,273082208.93624187,6948.924546021274,258.0295644539628
20171026.0,5.0,76073.65362460155,45375.007481639965,121448.66110624152,942406875.01077,6948.924546021274,258.0295644539628
20171026.0,5.0,29113.21285138303,67503.82865954528,96617.0415109283,1473839382.1299176,6948.924546021274,258.0295644539628
20171026.0,5.0,57299.113898493655,48272.637148315196,105571.75104680884,81477282.52151227,6948.924546021274,258.0295644539628
20171026.0,5.0,42466.52827141462,24263.726488589185,66730.25476000381,331341992.74483293,6948.924546021274,258.0295644539628
20171026.0,5.0,18587.409932190127,14786.020503486732,33373.430435676855,14450561.58865792,6948.924546021274,258.0295644539628
20171026.0,5.0,42353.51399110182,75045.46307795099,117398.97706905281,1068763535.0971383,6948.924546021274,258.0295644539628
20171026.0,5.0,37793.03958093261,46549.37987571649,84342.4194566491,76673495.35805592,6948.924546021274,258.0295644539628
20171026.0,5.0,35343.203936547005,21158.199419709657,56501.40335625666,201214353.14269593,6948.924546021274,258.0295644539628
20171026.0,5.0,56336.31013148495,55398.448403107,111734.75853459195,879584.6215560678,6948.924546021274,258.0295644539628
20171026.0,5.0,52313.9033203141,47300.72103190292,99614.62435221701,25131996.65683958,6948.924546021274,258.0295644539628
20171026.0,5.0,10893.306403823499,31539.531391069613,42432.837794893116,426266606.2239858,6948.924546021274,258.0295644539628
20171026.0,5.0,30283.817165371795,13493.776409404978,43777.59357477677,281905468.5870268,6948.924546021274,258.0295644539628
20171026.0,5.0,38733.63234593111,29334.040587389445,68067.67293332056,88352325.22724438,6948.924546021274,258.0295644539628
20171026.0,5.0,45425.089535478044,50932.16785516078,96357.25739063881,30327911.61911959,6948.924546021274,258.0295644539628
20171026.0,5.0,46815.684544311924,21493.298956794948,68308.98350110688,641223211.8428874,6948.924546021274,258.0295644539628
20171026.0,5.0,36781.893094804655,7716.185651793809,44498.07874659846,844815349.1626962,6948.924546021274,258.0295644539628
20171026.0,5.0,33370.13512437608,46883.08122390512,80253.2163482812,182599712.28877717,6948.924546021274,258.0295644539628
20171026.0,5.0,34353.47281501972,30643.40805727617,64996.88087229589,13764580.506650694,6948.924546021274,258.0295644539628
20171026.0,5.0,49422.043523393535,47868.51369749095,97290.55722088448,2413454.919968924,6948.924546021274,258.0295644539628
20171026.0,5.0,32762.750558791002,54737.37025798205,87500.12081677305,482883910.9240754,6948.924546021274,258.0295644539628
20171026.0,5.0,44531.60739349403,55811.345815421424,100342.95320891545,127232498.86710513,6948.924546021274,258.0295644539628
20171026.0,5.0,42351.876774317614,25607.994012227922,67959.87078654554,280357609.9506043,6948.924546021274,258.0295644539628
20171026.0,5.0,5809.606843396967,35916.026573164934,41725.633416561905,906396508.9449619,6948.924546021274,258.0295644539628
20171026.0,5.0,61835.38231446202,39336.99443772702,101172.37675218904,506177457.05201626,6948.924546021274,258.0295644539628
20171026.0,5.0,35504.34242334347,45333.59083027044,80837.93325361391,96614124.24507639,6948.924546021274,258.0295644539628
20171026.0,5.0,56043.51427482061,47152.9323533096,103196.44662813022,79042446.90309839,6948.924546021274,258.0295644539628
20171026.0,5.0,26041.093575801737,17127.124887186907,43168.21846298865,79458837.7816056,6948.924546021274,258.0295644539628
20171026.0,5.0,40664.8693970524,56175.04366355655,96839.91306060895,240565505.77732763,6948.924546021274,258.0295644539628
20171026.0,5.0,13406.234649047517,32557.205825762485,45963.440474810006,366759697.01136744,6948.924546021274,258.0295644539628
20171026.0,5.0,51831.1426338255,28856.810087098773,80687.95272092427,527819955.9675868,6948.924546021274,258.0295644539628
20171026.0,5.0,55564.28980629578,52319.318709594496,107883.60851589029,10529837.418426754,6948.924546021274,258.0295644539628
20171026.0,5.0,50989.40318874181,47608.107246453685,98597.5104351955,11433162.249334138,6948.924546021274,258.0295644539628
20171026.0,5.0,26373.55990062937,53320.41096123063,79693.97086186,726132782.0822271,6948.924546021274,258.0295644539628
20171026.0,5.0,38271.30119919691,62004.65491909609,100275.95611829299,563272078.7938521,6948.924546021274,258.0295644539628
20171026.0,5.0,30569.13101120827,20648.38389907369,51217.514910281956,98421223.26292655,6948.924546021274,258.0295644539628
20171026.0,5.0,32627.43653387872,21444.73057484616,54072.16710872488,125052912.56618239,6948.924546021274,258.0295644539628
20171026.0,5.0,24965.13235332875,23886.893964247356,48852.02631757611,1162598.0236888404,6948.924546021274,258.0295644539628
20171026.0,5.0,17095.39312038372,42461.96203786663,59557.35515825035,643462818.6454101,6948.924546021274,258.0295644539628
20171026.0,5.0,19302.025482450885,11442.395987969545,30744.421470420428,61773775.790521,6948.924546021274,258.0295644539628
20171026.0,5.0,333.5977946254569,3284.9114988726155,3618.5092934980726,8710252.580877084,6948.924546021274,258.0295644539628
20171026.0,5.0,22543.365665286376,16450.8064044896,38994.172069775974,37119278.34632058,6948.924546021274,258.0295644539628
20171026.0,5.0,31408.375271820427,13176.240821598265,44584.61609341869,332410726.61097777,6948.924546021274,258.0295644539628
20171026.0,5.0,13656.722975972445,8636.709187736044,22293.432163708487,25200538.43408359,6948.924546021274,258.0295644539628
20171026.0,5.0,1075.377464515823,1363.4390404794904,2438.816504995313,82979.47154667169,6948.924546021274,258.0295644539628
20171026.0,5.0,25856.94769301661,15054.286724431266,40911.23441744788,116697484.00219724,6948.924546021274,258.0295644539628
20171026.0,5.0,15509.198011912711,10546.113388886519,26055.31140079923,24632208.975319043,6948.924546021274,258.0295644539628
20171026.0,5.0,4389.825741179406,2150.7429079915114,6540.568649170917,5013491.933876728,6948.924546021274,258.0295644539628
20171026.0,5.0,55428.18548229947,21630.85124624035,77059.03672853982,1142259801.463894,6948.924546021274,258.0295644539628
20171026.0,5.0,27648.773201338096,39079.01099224425,66727.78419358234,130650335.9566592,6948.924546021274,258.0295644539628
20171026.0,5.0,22608.53389946,51826.87712168272,74435.41102114272,853711580.6516086,6948.924546021274,258.0295644539628
20171026.0,5.0,7090.227148039177,13223.513843369434,20313.74099140861,37617205.68711514,6948.924546021274,258.0295644539628
20171026.0,5.0,6531.019023368633,35057.38438508355,41588.40340845218,813753520.7500484,6948.924546021274,258.0295644539628
20171026.0,6.0,54075.035508797446,48844.41497957254,102919.45048836998,27359391.120749045,6948.924546021274,258.0295644539628
20171026.0,6.0,57644.68858494024,34159.40788923006,91804.0964741703,551558409.3562971,6948.924546021274,258.0295644539628
20171026.0,6.0,59463.191095428076,20528.05919008675,79991.25028551483,1515944496.486328,6948.924546021274,258.0295644539628
20171026.0,6.0,52193.747287024715,43003.06071330369,95196.8080003284,84468719.6963759,6948.924546021274,258.0295644539628
20171026.0,6.0,52600.14207279601,67024.87385090294,119625.01592369894,208072886.8703279,6948.924546021274,258.0295644539628
20171026.0,6.0,20447.008544609893,63278.27922477545,83725.28776938534,1834517748.0776098,6948.924546021274,258.0295644539628
20171026.0,6.0,23550.036587969866,44281.60610674146,67831.64269471134,429797974.7116596,6948.924546021274,258.0295644539628
20171026.0,6.0,9794.648408111734,1815.4566122485655,11610.105020360299,63667501.71517009,6948.924546021274,258.0295644539628
20171026.0,6.0,33718.82081747885,88962.38259026807,122681.20340774691,3051851117.343978,6948.924546021274,258.0295644539628
20171026.0,6.0,67240.66832460128,27127.635961587224,94368.3042861885,1609055365.3562136,6948.924546021274,258.0295644539628
20171026.0,6.0,23006.843106971814,28227.619160234037,51234.46226720585,27256502.59831628,6948.924546021274,258.0295644539628
20171026.0,6.0,20567.923632492057,1116.3664634671748,21684.29009595923,378363076.2998433,6948.924546021274,258.0295644539628
20171026.0,6.0,65459.98615065601,37981.41668699138,103441.40283764739,755071779.7694422,6948.924546021274,258.0295644539628
20171026.0,6.0,46011.08806995301,21427.26662715343,67438.35469710644,604364276.7314525,6948.924546021274,258.0295644539628
20171026.0,6.0,32241.818250497916,46406.41314882961,78648.23139932753,200635748.63384432,6948.924546021274,258.0295644539628
20171026.0,6.0,44513.53368484728,55293.224892118255,99806.75857696554,116201742.52411516,6948.924546021274,258.0295644539628
20171026.0,6.0,65128.745370099234,82248.74344627869,147377.48881637794,293094334.12838835,6948.924546021274,258.0295644539628
20171026.0,6.0,66791.10889376576,32487.024852277966,99278.13374604372,1176770181.9254577,6948.924546021274,258.0295644539628
20171026.0,6.0,72545.45021042535,14682.138690269912,87227.58890069526,3348162820.0785522,6948.924546021274,258.0295644539628
20171026.0,6.0,17703.269325203903,20380.750186341444,38084.019511545346,7168903.761757828,6948.924546021274,258.0295644539628
20171026.0,6.0,54897.16810792753,36774.377407656095,91671.54551558362,328435542.7658448,6948.924546021274,258.0295644539628
20171026.0,6.0,68353.64781336863,49496.2448185484,117849.89263191703,355601647.70905495,6948.924546021274,258.0295644539628
20171026.0,6.0,55953.64338774862,55527.690324212745,111481.33371196137,181436.01233559728,6948.924546021274,258.0295644539628
20171026.0,6.0,29965.239556838074,47607.33365467943,77572.5732115175,311243484.1570888,6948.924546021274,258.0295644539628
20171026.0,6.0,66917.94242319737,41048.40429890625,107966.34672210363,669233002.7641516,6948.924546021274,258.0295644539628
20171026.0,6.0,27492.48704860255,14678.09338427746,42170.58043288001,164208684.98429504,6948.924546021274,258.0295644539628
20171026.0,6.0,28479.52933102959,5457.311366981058,33936.840698010645,530022519.9841589,6948.924546021274,258.0295644539628
20171026.0,6.0,3371.5493773426997,3523.4469564785622,6894.996333821262,23072.874547335625,6948.924546021274,258.0295644539628
20171026.0,6.0,37300.35369693459,28118.613564089424,65418.96726102401,84304351.86709952,6948.924546021274,258.0295644539628
20171026.0,6.0,41391.18027086249,100362.05587593922,141753.2361468017,3477564169.629433,6948.924546021274,258.0295644539628
20171026.0,6.0,85821.32471601048,57236.99730683713,143058.3220228476,817063773.4348187,6948.924546021274,258.0295644539628
20171026.0,6.0,30793.667925599028,38827.811351030454,69621.47927662948,64547460.580403015,6948.924546021274,258.0295644539628
20171026.0,6.0,70321.73685960803,80614.52992961416,150936.2667892222,105941589.18196614,6948.924546021274,258.0295644539628
20171026.0,6.0,24648.97457569654,53292.975709066886,77941.95028476343,820478800.9285218,6948.924546021274,258.0295644539628
20171026.0,6.0,30561.215853412315,54127.547194599356,84688.76304801166,555371972.8826146,6948.924546021274,258.0295644539628
20171026.0,6.0,66226.17643061196,33983.082633638565,100209.25906425052,1039617097.600424,6948.924546021274,258.0295644539628
20171026.0,6.0,40061.2647500098,26999.537774296576,67060.80252430637,170608711.5880746,6948.924546021274,258.0295644539628
20171026.0,6.0,55263.487812925785,30899.117135963726,86162.60494888951,593622558.4844086,6948.924546021274,258.0295644539628
20171026.0,6.0,44315.667734835835,25319.392799921927,69635.06053475777,360858461.4028384,6948.924546021274,258.0295644539628
20171026.0,6.0,40575.65815947498,25242.76263431056,65818.42079378554,235097685.18560717,6948.924546021274,258.0295644539628
20171026.0,6.0,58408.05775800541,52266.29257379607,110674.35033180148,37721279.57796599,6948.924546021274,258.0295644539628
20171026.0,6.0,14947.87644294003,16200.31807756467,31148.1945205047,1568610.04814124,6948.924546021274,258.0295644539628
20171026.0,6.0,26846.58486212077,57027.12535580237,83873.71021792313,910865024.4907546,6948.924546021274,258.0295644539628
20171026.0,6.0,28613.34618739571,35227.55884009046,63840.905027486166,43747809.015067324,6948.924546021274,258.0295644539628
20171026.0,6.0,10118.188259051845,69386.31296171962,79504.50122077148,3512710605.770979,6948.924546021274,258.0295644539628
20171026.0,6.0,65966.095660066,58866.090976452906,124832.1866365189,50410066.50732786,6948.924546021274,258.0295644539628
20171026.0,6.0,31486.40553091451,3612.4687232327215,35098.87425414723,776956353.1586378,6948.924546021274,258.0295644539628
20171026.0,6.0,25764.387511246652,30109.1587321611,55873.54624340775,18877036.962086428,6948.924546021274,258.0295644539628
20171026.0,6.0,39181.81185766054,43923.15677322409,83104.96863088463,22480351.608340293,6948.924546021274,258.0295644539628
20171026.0,6.0,62981.403597187265,24367.806265762836,87349.2098629501,1491009898.873388,6948.924546021274,258.0295644539628
20171026.0,6.0,9805.78733197249,15794.37758781024,25600.16491978273,35863213.25231486,6948.924546021274,258.0295644539628
20171026.0,6.0,28598.477647799475,24284.313697260895,52882.79134506037,18612010.59212664,6948.924546021274,258.0295644539628
20171026.0,6.0,10152.16356563186,30909.67578457898,41061.83935021084,430874313.5197391,6948.924546021274,258.0295644539628
20171026.0,6.0,24677.62392682454,36526.99998386394,61204.62391068848,140407712.94113863,6948.924546021274,258.0295644539628
20171026.0,6.0,28259.932438531338,39422.77447385916,67682.7069123905,124609042.30568174,6948.924546021274,258.0295644539628
20171026.0,6.0,28203.88948159168,30064.744398751347,58268.633880343026,3462781.0227173143,6948.924546021274,258.0295644539628
20171026.0,6.0,42524.36407076622,35948.51684934727,78472.88092011349,43241766.67944337,6948.924546021274,258.0295644539628
20171026.0,6.0,24739.51975566873,30650.33611208002,55389.855867748745,34937749.99921921,6948.924546021274,258.0295644539628
20171026.0,6.0,68517.07526224738,25894.690908914745,94411.76617116213,1816667647.9632146,6948.924546021274,258.0295644539628
20171026.0,6.0,20563.44750008369,34179.95594019602,54743.40344027971,185409302.09965035,6948.924546021274,258.0295644539628
20171026.0,6.0,24591.677029549766,22124.367009339225,46716.04403888899,6087618.735831343,6948.924546021274,258.0295644539628
20171026.0,6.0,23106.26786771298,34805.81802630788,57912.08589402086,136879473.91347802,6948.924546021274,258.0295644539628
20171026.0,6.0,28295.488518126094,27981.23952616573,56276.72804429183,98752.42894810552,6948.924546021274,258.0295644539628
20171026.0,6.0,40999.62574412217,11980.06998824561,52979.69573236778,842134616.2684282,6948.924546021274,258.0295644539628
20171026.0,6.0,28523.205178966935,16537.33873560912,45060.543914576054,143660994.39801094,6948.924546021274,258.0295644539628
20171026.0,6.0,704.1993073452475,474.20547989599515,1178.4047872412425,52897.16066475645,6948.924546021274,258.0295644539628
20171026.0,6.0,27980.1523404098,9075.945451722657,37056.09779213246,357369038.0902864,6948.924546021274,258.0295644539628
20171026.0,6.0,5564.8114329930595,16089.875497056863,21654.686930049924,110776973.55264726,6948.924546021274,258.0295644539628
20171026.0,6.0,20270.753390094756,32361.36949743936,52632.12288753412,146182997.85518074,6948.924546021274,258.0295644539628
20171026.0,6.0,17196.991816826543,9346.494789441187,26543.486606267732,61630303.57698631,6948.924546021274,258.0295644539628
20171026.0,6.0,28261.331018999965,19708.420268222177,47969.75128722214,73152282.31077027,6948.924546021274,258.0295644539628
20171026.0,6.0,31598.89242719351,34505.30008049046,66104.19250768397,8447205.447143074,6948.924546021274,258.0295644539628
20171026.0,6.0,13290.099152018687,19052.469254596243,32342.56840661493,33204909.199079666,6948.924546021274,258.0295644539628
20171026.0,6.0,41017.890678314136,25198.174551295637,66216.06522960977,250263418.33944917,6948.924546021274,258.0295644539628
20171026.0,6.0,5778.865094183453,37586.32828043252,43365.19337461598,1011714714.3445897,6948.924546021274,258.0295644539628
20171026.0,6.0,35700.83432867033,2760.4807547380674,38461.3150834084,1085066893.575672,6948.924546021274,258.0295644539628
20171026.0,6.0,27735.305532457616,8502.356357839944,36237.66189029756,369906333.9534266,6948.924546021274,258.0295644539628
20171026.0,6.0,10830.759214937574,3687.287564360302,14518.046779297876,51029187.222601175,6948.924546021274,258.0295644539628
20171026.0,6.0,46129.789135291256,32150.91487748474,78280.704012776,195408925.5155656,6948.924546021274,258.0295644539628
20171026.0,6.0,12240.117664371333,16798.170205700055,29038.287870071388,20775842.969513215,6948.924546021274,258.0295644539628
20171026.0,6.0,17007.451314731687,16825.174219768654,33832.625534500345,33224.93934816224,6948.924546021274,258.0295644539628
20171026.0,6.0,20184.923636803353,14487.076668329235,34672.00030513259,32465460.07614969,6948.924546021274,258.0295644539628
20171026.0,6.0,44668.56305899861,37662.146575450366,82330.70963444898,49089871.94093654,6948.924546021274,258.0295644539628
20171026.0,7.0,43235.83521992409,30587.43075224979,73823.26597217389,159982135.57788318,6948.924546021274,258.0295644539628
20171026.0,7.0,53012.619664818696,57812.214867000024,110824.83453181872,23036114.104802024,6948.924546021274,258.0295644539628
20171026.0,7.0,2821.727861766521,59650.161015408936,62471.88887717546,3229470814.6980042,6948.924546021274,258.0295644539628
20171026.0,7.0,50102.96083921686,28586.319843905745,78689.2806831226,462965839.72110283,6948.924546021274,258.0295644539628
20171026.0,7.0,8944.666237217885,41876.083507238065,50820.74974445595,1084478243.4121835,6948.924546021274,258.0295644539628
20171026.0,7.0,65290.04314911759,45837.79584256313,111127.83899168072,378389925.27535534,6948.924546021274,258.0295644539628
20171026.0,7.0,57501.77488906682,43012.39413579707,100514.16902486389,209942154.61322397,6948.924546021274,258.0295644539628
20171026.0,7.0,71190.03362178436,49253.16661460122,120443.20023638557,481226134.09084004,6948.924546021274,258.0295644539628
20171026.0,7.0,54177.7859197619,64919.32916845228,119097.11508821417,115380751.3634859,6948.924546021274,258.0295644539628
20171026.0,7.0,55691.302567863335,100148.18819293103,155839.49076079438,1976414679.480351,6948.924546021274,258.0295644539628
20171026.0,7.0,50686.265084915336,56046.9454762659,106733.21056118124,28736894.258210443,6948.924546021274,258.0295644539628
20171026.0,7.0,40718.39900542635,52954.28924024885,93672.6882456752,149717009.83862466,6948.924546021274,258.0295644539628
20171026.0,7.0,35960.67439292107,22559.026540334235,58519.700933255306,179604165.1647454,6948.924546021274,258.0295644539628
20171026.0,7.0,97415.36827946843,54248.9614471107,151664.32972657913,1863338678.81662,6948.924546021274,258.0295644539628
20171026.0,7.0,73659.34406431629,68092.79644026984,141752.14050458613,30986452.450777162,6948.924546021274,258.0295644539628
20171026.0,7.0,47415.186373743454,62253.98889078681,109669.17526453026,220190060.13981217,6948.924546021274,258.0295644539628
20171026.0,7.0,56806.38472948902,44488.37154091519,101294.7562704042,151733448.91387883,6948.924546021274,258.0295644539628
20171026.0,7.0,19068.676731088424,45417.08339877238,64485.760129860806,694238533.9256524,6948.924546021274,258.0295644539628
20171026.0,7.0,72283.39071535542,25764.387511246652,98047.77822660207,2164017659.103882,6948.924546021274,258.0295644539628
20171026.0,7.0,52155.9630373125,43298.88837321632,95454.85141052882,78447771.60537434,6948.924546021274,258.0295644539628
20171026.0,7.0,33637.715706371964,42388.90230109876,76026.61800747072,76583266.81572595,6948.924546021274,258.0295644539628
20171026.0,7.0,28020.175896038916,20836.716293271864,48856.892189310776,51602091.864586174,6948.924546021274,258.0295644539628
20171026.0,7.0,60553.75238304522,87841.77012693559,148395.5225099808,744635912.3908757,6948.924546021274,258.0295644539628
20171026.0,7.0,25424.20311192124,40536.15303900098,65960.35615092222,228371030.5985653,6948.924546021274,258.0295644539628
20171026.0,7.0,81406.44749909974,51186.900259705544,132593.3477588053,913221035.3539774,6948.924546021274,258.0295644539628
20171026.0,7.0,49718.66627734491,55892.47064542796,105611.13692277287,38115860.375361286,6948.924546021274,258.0295644539628
20171026.0,7.0,74787.91339887517,42190.61030638921,116978.52370526438,1062584168.9033949,6948.924546021274,258.0295644539628
20171026.0,7.0,16290.71977466099,13933.49437992298,30224.21415458397,5556511.561597769,6948.924546021274,258.0295644539628
20171026.0,7.0,16778.119834167155,80675.1975896909,97453.31742385805,4082836545.6954474,6948.924546021274,258.0295644539628
20171026.0,7.0,38171.56009879349,75220.49915251954,113392.05925131303,1372623885.0067072,6948.924546021274,258.0295644539628
20171026.0,7.0,40782.23536762626,64737.04618097815,105519.2815486044,573832961.1034807,6948.924546021274,258.0295644539628
20171026.0,7.0,61296.74992766805,60865.90968340261,122162.65961107066,185623.3160786982,6948.924546021274,258.0295644539628
20171026.0,7.0,48443.73125765384,2348.7723444945614,50792.5036021484,2124745237.2058423,6948.924546021274,258.0295644539628
20171026.0,7.0,62409.37194144925,29823.6409137356,92233.01285518485,1061829866.6105003,6948.924546021274,258.0295644539628
20171026.0,7.0,51704.01873900257,23280.35646113897,74984.37520014154,807904577.286046,6948.924546021274,258.0295644539628
20171026.0,7.0,27859.14715138801,19149.05665859315,47008.20380998116,75865676.39267543,6948.924546021274,258.0295644539628
20171026.0,7.0,46163.48634784477,53322.55082299853,99486.03717084331,51252204.15940851,6948.924546021274,258.0295644539628
20171026.0,7.0,72562.57358623031,68641.32052689213,141203.89411312243,15376225.55536905,6948.924546021274,258.0295644539628
20171026.0,7.0,20023.49038303363,35794.119499411216,55817.60988244484,248712742.72633648,6948.924546021274,258.0295644539628
20171026.0,7.0,32763.896410504472,46487.61824970136,79251.51466020584,188340541.11964953,6948.924546021274,258.0295644539628
20171026.0,7.0,33140.24462754197,64559.756262018454,97700.00088956043,987185711.3490031,6948.924546021274,258.0295644539628
20171026.0,7.0,49906.23862302051,79587.98082981985,129494.21945284036,881005820.4308933,6948.924546021274,258.0295644539628
20171026.0,7.0,46923.18603387664,48784.295077281015,95707.48111115766,3463726.871441539,6948.924546021274,258.0295644539628
20171026.0,7.0,53765.67318592098,52272.514815727576,106038.18800164855,2229521.918478631,6948.924546021274,258.0295644539628
20171026.0,7.0,19512.456909494744,3420.8590711765146,22933.315980671257,258939520.99016795,6948.924546021274,258.0295644539628
20171026.0,7.0,51038.53509996462,55874.241670186544,106912.77677015116,23384058.033287503,6948.924546021274,258.0295644539628
20171026.0,7.0,29917.202736604082,21331.192986685444,51248.395723289526,73719563.42569791,6948.924546021274,258.0295644539628
20171026.0,7.0,28847.37525385755,38237.6300457597,67085.00529961725,88176885.05684134,6948.924546021274,258.0295644539628
20171026.0,7.0,45454.82661467052,43151.34671106906,88606.17332573958,5306019.666295788,6948.924546021274,258.0295644539628
20171026.0,7.0,19048.50471141653,13648.827064949846,32697.33177636638,29156518.685752004,6948.924546021274,258.0295644539628
20171026.0,7.0,120936.75076052378,33265.567672210615,154202.3184327344,7686236344.104527,6948.924546021274,258.0295644539628
20171026.0,7.0,49035.857189733164,44428.897382530246,93464.75457226341,21224078.665183153,6948.924546021274,258.0295644539628
20171026.0,7.0,18186.677251497556,33356.89234317045,51543.569594668006,230135425.9276201,6948.924546021274,258.0295644539628
20171026.0,7.0,30330.0906438534,17265.219274022493,47595.30991787589,170690863.91022733,6948.924546021274,258.0295644539628
20171026.0,7.0,51222.676244194925,59402.65704529901,110625.33328949394,66912085.906431474,6948.924546021274,258.0295644539628
20171026.0,7.0,21668.47601869777,12088.518035010422,33756.99405370819,91775594.96921495,6948.924546021274,258.0295644539628
20171026.0,7.0,60875.78964359726,69680.25255219906,130556.04219579633,77518567.10894492,6948.924546021274,258.0295644539628
20171026.0,7.0,78820.59666375343,44853.52685862747,123674.12352238089,1153761831.1462998,6948.924546021274,258.0295644539628
20171026.0,7.0,57172.2382793535,85790.88707162811,142963.1253509816,819027058.6955609,6948.924546021274,258.0295644539628
20171026.0,7.0,42964.26836383125,36994.3809366427,79958.64930047395,35639555.89330393,6948.924546021274,258.0295644539628
20171026.0,7.0,55368.72232549402,33961.44550678023,89330.16783227425,458271500.7930409,6948.924546021274,258.0295644539628
